,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
1426,ID00001426,C C ( C ) c 1 c c c ( N 2 C C O C C 2 ) c ( N ) c 1 . C O P ( [O-] ) O C > A_[Na+] A_ClCCl A_[OH-] A_[Cl-],C O P ( = O ) ( N c 1 c c ( C ( C ) C ) c c c 1 N 1 C C O C C 1 ) O C,CC(C)c1ccc(N2CCOCC2)c(N)c1.COP([O-])OC>BrC(Br)(Br)Br.CC[N+](CC)(CC)Cc1ccccc1.ClCCl.[Cl-].[Na+].[OH-]>COP(=O)(Nc1cc(C(C)C)ccc1N1CCOCC1)OC,"[OH-].[Na+].BrC(Br)(Br)Br.[NH2:8][C:9]1[CH:14]=[C:13]([CH:15]([CH3:17])[CH3:16])[CH:12]=[CH:11][C:10]=1[N:18]1[CH2:23][CH2:22][O:21][CH2:20][CH2:19]1.[CH3:24][O:25][P:26]([O-:29])[O:27][CH3:28]>[Cl-].C([N+](CC)(CC)CC1C=CC=CC=1)C.C(Cl)Cl>[CH:15]([C:13]1[CH:12]=[CH:11][C:10]([N:18]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)=[C:9]([NH:8][P:26](=[O:29])([O:27][CH3:28])[O:25][CH3:24])[CH:14]=1)([CH3:17])[CH3:16] |f:0.1,5.6|",37
1428,ID00001428,F C ( Cl ) ( Cl ) C C C C C C Cl > A_[Na+] A_[OH-] A_[Cl-],F C ( Cl ) = C C C C C C Cl,FC(Cl)(Cl)CCCCCCCl>CC[N+](CC)(CC)Cc1ccccc1.[Cl-].[Na+].[OH-]>FC(Cl)=CCCCCCCl,"[Cl:1][C:2](Cl)([F:10])[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][Cl:9].[OH-].[Na+]>[Cl-].C([N+](CC)(CC)CC1C=CC=CC=1)C>[Cl:1][C:2]([F:10])=[CH:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][Cl:9] |f:1.2,3.4|",44.7
1432,ID00001432,C C O C ( = O ) C 1 ( C ) O C ( C ) = C ( O ) C 1 = O > A_O A_[Na+] A_Cl A_[OH-],C C 1 = C ( O ) C ( = O ) C ( C ) O 1,CCOC(=O)C1(C)OC(C)=C(O)C1=O>Cl.O.[Na+].[OH-]>CC1=C(O)C(=O)C(C)O1,[C:1]([C:6]1(C)[C:10](=[O:11])[C:9]([OH:12])=[C:8]([CH3:13])[O:7]1)(OCC)=O.[OH-].[Na+].Cl>O>[OH:11][C:10]1[C:9](=[O:12])[CH:8]([CH3:13])[O:7][C:6]=1[CH3:1] |f:1.2|,71.2
1437,ID00001437,F c 1 c c c c ( Cl ) c 1 C Cl . N c 1 n c n c 2 n s n c 1 2 > A_N,F c 1 c c c c ( Cl ) c 1 C N c 1 n c n c 2 n s n c 1 2,Fc1cccc(Cl)c1CCl.Nc1ncnc2nsnc12>N>Fc1cccc(Cl)c1CNc1ncnc2nsnc12,[NH2:1][C:2]1[C:3]2[C:4](=[N:8][S:9][N:10]=2)[N:5]=[CH:6][N:7]=1.N.[Cl:12][C:13]1[CH:20]=[CH:19][CH:18]=[C:17]([F:21])[C:14]=1[CH2:15]Cl>>[Cl:12][C:13]1[CH:20]=[CH:19][CH:18]=[C:17]([F:21])[C:14]=1[CH2:15][NH:1][C:2]1[C:3]2[C:4](=[N:8][S:9][N:10]=2)[N:5]=[CH:6][N:7]=1,25
1438,ID00001438,C C ( = O ) O C ( C ) = O . Cl c 1 c c c c c 1 Cl . O = C C ( Cl ) ( Cl ) Cl > A_[Na+] A_[Cl-] A_O=S(=O)([O-])[O-],C C ( = O ) O C ( c 1 c c c ( Cl ) c ( Cl ) c 1 ) C ( Cl ) ( Cl ) Cl,CC(=O)OC(C)=O.Clc1ccccc1Cl.O=CC(Cl)(Cl)Cl>CC(=O)Cl.O=S(=O)([O-])[O-].[Al+3].[Cl-].[Na+]>CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,"[Cl-].[Al+3].[Cl-].[Cl-].[O:5]=[CH:6][C:7]([Cl:10])([Cl:9])[Cl:8].C(Cl)(=O)C.C(O[C:19](=[O:21])[CH3:20])(=O)C.S([O-])([O-])(=O)=O.[Na+].[Na+].[Cl:29][C:30]1[CH:35]=[CH:34][CH:33]=[CH:32][C:31]=1[Cl:36]>>[C:19]([O:5][CH:6]([C:33]1[CH:34]=[CH:35][C:30]([Cl:29])=[C:31]([Cl:36])[CH:32]=1)[C:7]([Cl:10])([Cl:9])[Cl:8])(=[O:21])[CH3:20] |f:0.1.2.3,7.8.9|",92
1439,ID00001439,C O c 1 c c 2 c ( c c 1 O C ) - c 1 n c c ( C # N ) c ( = O ) n 1 C C 2 . c 1 n n n [nH] 1 > A_CC(=O)O,C O c 1 c c 2 c ( c c 1 O C ) - c 1 n c c ( - c 3 n n n [nH] 3 ) c ( = O ) n 1 C C 2,COc1cc2c(cc1OC)-c1ncc(C#N)c(=O)n1CC2.c1nnn[nH]1>CC(=O)O>COc1cc2c(cc1OC)-c1ncc(-c3nnn[nH]3)c(=O)n1CC2,[CH3:1][O:2][C:3]1[CH:4]=[C:5]2[C:10](=[CH:11][C:12]=1[O:13][CH3:14])[C:9]1=[N:15][CH:16]=[C:17]([C:20]#[N:21])[C:18](=[O:19])[N:8]1[CH2:7][CH2:6]2.[NH:22]1C=N[N:24]=[N:23]1>C(O)(=O)C>[CH3:1][O:2][C:3]1[CH:4]=[C:5]2[C:10](=[CH:11][C:12]=1[O:13][CH3:14])[C:9]1=[N:15][CH:16]=[C:17]([C:20]3[NH:24][N:23]=[N:22][N:21]=3)[C:18](=[O:19])[N:8]1[CH2:7][CH2:6]2,57
1440,ID00001440,C C C C O c 1 c c ( O ) c ( C # N ) s 1 . C O P ( = S ) ( Cl ) O C > A_[K+] A_O=C([O-])[O-] A_CC#N,C C C C O c 1 c c ( O P ( = S ) ( O C ) O C ) c ( C # N ) s 1,CCCCOc1cc(O)c(C#N)s1.COP(=S)(Cl)OC>CC#N.O=C([O-])[O-].[K+]>CCCCOc1cc(OP(=S)(OC)OC)c(C#N)s1,C(=O)([O-])[O-].[K+].[K+].[P:7](Cl)([O:11][CH3:12])([O:9][CH3:10])=[S:8].[C:14]([C:16]1[S:17][C:18]([O:22][CH2:23][CH2:24][CH2:25][CH3:26])=[CH:19][C:20]=1[OH:21])#[N:15]>C(#N)C>[C:14]([C:16]1[S:17][C:18]([O:22][CH2:23][CH2:24][CH2:25][CH3:26])=[CH:19][C:20]=1[O:21][P:7]([O:11][CH3:12])([O:9][CH3:10])=[S:8])#[N:15] |f:0.1.2|,68.9
1444,ID00001444,C N = C ( N C # N ) S C . C N C c 1 c c c ( C S C C N ) o 1 >,C N = C ( N C # N ) N C C S C c 1 c c c ( C N C ) o 1,CN=C(NC#N)SC.CNCc1ccc(CSCCN)o1>>CN=C(NC#N)NCCSCc1ccc(CNC)o1,[CH3:1][NH:2][CH2:3][C:4]1[O:8][C:7]([CH2:9][S:10][CH2:11][CH2:12][NH2:13])=[CH:6][CH:5]=1.[C:14]([NH:16][C:17](SC)=[N:18][CH3:19])#[N:15]>>[C:14]([NH:16][C:17]([NH:13][CH2:12][CH2:11][S:10][CH2:9][C:7]1[O:8][C:4]([CH2:3][NH:2][CH3:1])=[CH:5][CH:6]=1)=[N:18][CH3:19])#[N:15],38.6
1455,ID00001455,O [C@@H] 1 C = C [C@@H] ( O C 2 C C C C O 2 ) C 1 > A_c1ccccc1,O = C 1 C = C [C@@H] ( O C 2 C C C C O 2 ) C 1,O[C@@H]1C=C[C@@H](OC2CCCCO2)C1>[Mn+4].[O-2].c1ccccc1>O=C1C=C[C@@H](OC2CCCCO2)C1,[O:1]1[CH2:6][CH2:5][CH2:4][CH2:3][CH:2]1[O:7][C@@H:8]1[CH:12]=[CH:11][C@@H:10]([OH:13])[CH2:9]1>C1C=CC=CC=1.[O-2].[O-2].[Mn+4]>[O:1]1[CH2:6][CH2:5][CH2:4][CH2:3][CH:2]1[O:7][C@H:8]1[CH2:9][C:10](=[O:13])[CH:11]=[CH:12]1 |f:2.3.4|,67.4
1479,ID00001479,C C ( = O ) N [C@H] 1 [C@@H] ( Cl ) O [C@H] ( C O C ( C ) = O ) [C@@H] ( O C ( C ) = O ) [C@@H] 1 O C ( C ) = O . C C O C ( = O ) C C C C C O > A_ClC(Cl)Cl,C C O C ( = O ) C C C C C O [C@@H] 1 O [C@H] ( C O C ( C ) = O ) [C@@H] ( O C ( C ) = O ) [C@H] ( O C ( C ) = O ) [C@H] 1 N C ( C ) = O,CC(=O)N[C@H]1[C@@H](Cl)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCOC(=O)CCCCCO>ClC(Cl)Cl>CCOC(=O)CCCCCO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(C)=O,[C:1]([NH:4][C@@H:5]1[C@@H:10]([O:11][C:12](=[O:14])[CH3:13])[C@H:9]([O:15][C:16](=[O:18])[CH3:17])[C@@H:8]([CH2:19][O:20][C:21](=[O:23])[CH3:22])[O:7][C@@H:6]1Cl)(=[O:3])[CH3:2].[CH2:25]([O:27][C:28]([CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][OH:35])=[O:29])[CH3:26]>C(Cl)(Cl)Cl>[C:1]([NH:4][C@@H:5]1[C@@H:10]([O:11][C:12](=[O:14])[CH3:13])[C@H:9]([O:15][C:16](=[O:18])[CH3:17])[C@@H:8]([CH2:19][O:20][C:21](=[O:23])[CH3:22])[O:7][C@H:6]1[O:35][CH2:34][CH2:33][CH2:32][CH2:31][CH2:30][C:28]([O:27][CH2:25][CH3:26])=[O:29])(=[O:3])[CH3:2],74
1483,ID00001483,C C O C ( = O ) C 1 C ( C C ) O C 2 N 1 C ( = O ) C 2 ( Cl ) Cl > A_O A_[Na+] A_O=C([O-])[O-] A_CCO A_O=C([O-])O A_[Pd],C C O C ( = O ) C 1 C ( C C ) O C 2 C ( Cl ) C ( = O ) N 2 1,CCOC(=O)C1C(CC)OC2N1C(=O)C2(Cl)Cl>CCO.O.O=C([O-])O.O=C([O-])[O-].[Ca+2].[Na+].[Pd]>CCOC(=O)C1C(CC)OC2C(Cl)C(=O)N21,"[Cl:1][C:2]1(Cl)[C:8](=[O:9])[N:7]2[CH:3]1[O:4][CH:5]([CH2:15][CH3:16])[CH:6]2[C:10]([O:12][CH2:13][CH3:14])=[O:11].CCO.O.C([O-])(O)=O.[Na+]>[Pd].C([O-])([O-])=O.[Ca+2]>[Cl:1][CH:2]1[C:8](=[O:9])[N:7]2[CH:3]1[O:4][CH:5]([CH2:15][CH3:16])[CH:6]2[C:10]([O:12][CH2:13][CH3:14])=[O:11] |f:1.2,3.4,5.6.7|",41
1488,ID00001488,C [Si] ( C ) ( C ) C O . O = S ( = O ) ( O S ( = O ) ( = O ) C ( F ) ( F ) F ) C ( F ) ( F ) F > A_ClCCl A_c1ccncc1,C [Si] ( C ) ( C ) C O S ( = O ) ( = O ) C ( F ) ( F ) F,C[Si](C)(C)CO.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F>ClCCl.c1ccncc1>C[Si](C)(C)COS(=O)(=O)C(F)(F)F,[OH:1][CH2:2][Si:3]([CH3:6])([CH3:5])[CH3:4].N1C=CC=CC=1.[F:13][C:14]([F:27])([F:26])[S:15](O[S:15]([C:14]([F:27])([F:26])[F:13])(=[O:17])=[O:16])(=[O:17])=[O:16]>C(Cl)Cl>[O:1]([CH2:2][Si:3]([CH3:6])([CH3:5])[CH3:4])[S:15]([C:14]([F:27])([F:26])[F:13])(=[O:17])=[O:16],68.9
1490,ID00001490,C C ( C ) ( O ) C # C c 1 c c c c ( N ) c 1 > A_[Na+] A_[OH-] A_Cc1ccccc1,C # C c 1 c c c c ( N ) c 1,CC(C)(O)C#Cc1cccc(N)c1>Cc1ccccc1.[Na+].[OH-]>C#Cc1cccc(N)c1,CC(O)([C:4]#[C:5][C:6]1[CH:11]=[CH:10][CH:9]=[C:8]([NH2:12])[CH:7]=1)C.[OH-].[Na+]>C1(C)C=CC=CC=1>[NH2:12][C:8]1[CH:7]=[C:6]([C:5]#[CH:4])[CH:11]=[CH:10][CH:9]=1 |f:1.2|,100
1497,ID00001497,N c 1 c c c ( F ) c c 1 F . O = [N+] ( [O-] ) c 1 c ( F ) c c c ( Cl ) c 1 F > A_CCN(CC)CC A_[Pd],O = [N+] ( [O-] ) c 1 c c ( Cl ) c ( F ) c c 1 F,Nc1ccc(F)cc1F.O=[N+]([O-])c1c(F)ccc(Cl)c1F>C.CCN(CC)CC.[Pd]>O=[N+]([O-])c1cc(Cl)c(F)cc1F,[F:1][C:2]1[CH:7]=[CH:6][C:5]([Cl:8])=[C:4](F)[C:3]=1[N+:10]([O-:12])=[O:11].C(N(CC)CC)C.[F:20]C1C=C(F)C=CC=1N>[C].[Pd]>[F:1][C:2]1[CH:7]=[C:6]([F:20])[C:5]([Cl:8])=[CH:4][C:3]=1[N+:10]([O-:12])=[O:11] |f:3.4|,94
1504,ID00001504,C C ( C ) ( N = C = O ) c 1 c c c ( Cl ) c ( Cl ) c 1 . C N c 1 c c c c c 1 > A_c1ccccc1,C N ( C ( = O ) N C ( C ) ( C ) c 1 c c c ( Cl ) c ( Cl ) c 1 ) c 1 c c c c c 1,CC(C)(N=C=O)c1ccc(Cl)c(Cl)c1.CNc1ccccc1>[C-]#N.c1ccccc1>CN(C(=O)NC(C)(C)c1ccc(Cl)c(Cl)c1)c1ccccc1,[Cl:1][C:2]1[CH:3]=[C:4]([CH:11]=[CH:12][C:13]=1[Cl:14])[C:5]([N:8]=[C:9]=[O:10])([CH3:7])[CH3:6].[C-]#N.[CH3:17][NH:18][C:19]1[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=1>C1C=CC=CC=1>[Cl:1][C:2]1[CH:3]=[C:4]([CH:11]=[CH:12][C:13]=1[Cl:14])[C:5]([NH:8][C:9](=[O:10])[N:18]([CH3:17])[C:19]1[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=1)([CH3:7])[CH3:6],86
1505,ID00001505,O = C ( Cl ) c 1 c c c c ( Cl ) c 1 . [C-] # N > A_[Na+],N # C C ( = O ) c 1 c c c c ( Cl ) c 1,O=C(Cl)c1cccc(Cl)c1.[C-]#N>N#C[Cu].[Na+]>N#CC(=O)c1cccc(Cl)c1,[Cl:1][C:2]1[CH:3]=[C:4]([CH:8]=[CH:9][CH:10]=1)[C:5](Cl)=[O:6].[C-:11]#[N:12].[Na+]>[Cu]C#N>[Cl:1][C:2]1[CH:3]=[C:4]([CH:8]=[CH:9][CH:10]=1)[C:5]([C:11]#[N:12])=[O:6] |f:1.2|,96.5
1509,ID00001509,N C C O . O = C 1 C C C O 1 > A_CO,O = C ( C C C O ) N C C O,NCCO.O=C1CCCO1>CO>O=C(CCCO)NCCO,[CH2:1]([CH2:3][NH2:4])[OH:2].[C:5]1(=[O:10])[O:9][CH2:8][CH2:7][CH2:6]1>CO>[OH:2][CH2:1][CH2:3][NH:4][C:8](=[O:9])[CH2:7][CH2:6][CH2:5][OH:10],100
1513,ID00001513,C O C ( = O ) C ( C ) ( S C ) c 1 c c c c ( O c 2 c c c c c 2 ) c 1 > A_O A_[Na+] A_CO A_[OH-],C S C ( C ) ( C ( = O ) O ) c 1 c c c c ( O c 2 c c c c c 2 ) c 1,COC(=O)C(C)(SC)c1cccc(Oc2ccccc2)c1>CO.O.[Na+].[OH-]>CSC(C)(C(=O)O)c1cccc(Oc2ccccc2)c1,CO.[CH3:3][S:4][C:5]([C:11]1[CH:16]=[CH:15][CH:14]=[C:13]([O:17][C:18]2[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=2)[CH:12]=1)([CH3:10])[C:6]([O:8]C)=[O:7].[OH-].[Na+]>O>[CH3:3][S:4][C:5]([C:11]1[CH:16]=[CH:15][CH:14]=[C:13]([O:17][C:18]2[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=2)[CH:12]=1)([CH3:10])[C:6]([OH:8])=[O:7] |f:2.3|,99.3
1514,ID00001514,C C O C ( O C C ) C ( C # N ) ( C = O ) C c 1 c c ( O C ) c ( O C ) c ( O C ) c 1 . N = C ( N ) N > A_CCO,C O c 1 c c ( C c 2 c n c ( N ) n c 2 N ) c c ( O C ) c 1 O C,CCOC(OCC)C(C#N)(C=O)Cc1cc(OC)c(OC)c(OC)c1.N=C(N)N>CCO>COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,C(OC(OCC)[C:5]([CH:21]=O)([CH2:8][C:9]1[CH:14]=[C:13]([O:15][CH3:16])[C:12]([O:17][CH3:18])=[C:11]([O:19][CH3:20])[CH:10]=1)[C:6]#[N:7])C.[NH2:26][C:27]([NH2:29])=[NH:28]>C(O)C>[NH2:29][C:27]1[N:28]=[C:6]([NH2:7])[C:5]([CH2:8][C:9]2[CH:14]=[C:13]([O:15][CH3:16])[C:12]([O:17][CH3:18])=[C:11]([O:19][CH3:20])[CH:10]=2)=[CH:21][N:26]=1,67.2
1520,ID00001520,C = C ( Cl ) C # N . Cl . N c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 > A_O A_CC(=O)O A_[Cl-] A_CC(C)=O,N # C C ( Cl ) ( Cl ) C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1,C=C(Cl)C#N.Cl.Nc1cccc([N+](=O)[O-])c1>CC(=O)O.CC(C)=O.N#[N+]c1cccc([N+](=O)[O-])c1.O.[Cl-]>N#CC(Cl)(Cl)Cc1cccc([N+](=O)[O-])c1,[N+:1]([C:4]1[CH:5]=[C:6]([CH:8]=[CH:9][CH:10]=1)N)([O-:3])=[O:2].[ClH:11].[Cl-].[N+](C1C=C([N+]#N)C=CC=1)([O-])=O.[Cl:24][C:25](=[CH2:28])[C:26]#[N:27]>O.CC(C)=O.C(O)(=O)C>[Cl:24][C:25]([Cl:11])([CH2:28][C:6]1[CH:8]=[CH:9][CH:10]=[C:4]([N+:1]([O-:3])=[O:2])[CH:5]=1)[C:26]#[N:27] |f:2.3|,88
1522,ID00001522,C # C C ( N ) = O . [N-] = [N+] = C 1 C ( = O ) N c 2 c c c c c 2 1 > A_c1ccccc1,N C ( = O ) c 1 c c 2 c 3 c c c c c 3 [nH] c ( = O ) n 2 n 1,C#CC(N)=O.[N-]=[N+]=C1C(=O)Nc2ccccc21>c1ccccc1>NC(=O)c1cc2c3ccccc3[nH]c(=O)n2n1,[N+:1](=[C:3]1[C:11]2[C:6](=[CH:7][CH:8]=[CH:9][CH:10]=2)[NH:5][C:4]1=[O:12])=[N-:2].[C:13]([NH2:17])(=[O:16])[C:14]#[CH:15]>C1C=CC=CC=1>[O:12]=[C:4]1[N:1]2[N:2]=[C:14]([C:13]([NH2:17])=[O:16])[CH:15]=[C:3]2[C:11]2[CH:10]=[CH:9][CH:8]=[CH:7][C:6]=2[NH:5]1,13.1
1525,ID00001525,C C O C ( = O ) C 1 = C ( C ) N C ( C = O ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1 [N+] ( = O ) [O-] . N C C O > A_O A_c1ccccc1 A_Cc1ccc(S(=O)(=O)O)cc1,C C O C ( = O ) C 1 = C ( C ) N C ( C = N C C O ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1 [N+] ( = O ) [O-],CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1ccccc1[N+](=O)[O-].NCCO>Cc1ccc(S(=O)(=O)O)cc1.O.c1ccccc1>CCOC(=O)C1=C(C)NC(C=NCCO)=C(C(=O)OCC)C1c1ccccc1[N+](=O)[O-],[CH3:1][C:2]1[NH:3][C:4]([CH:27]=O)=[C:5]([C:22]([O:24][CH2:25][CH3:26])=[O:23])[CH:6]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=2[N+:19]([O-:21])=[O:20])[C:7]=1[C:8]([O:10][CH2:11][CH3:12])=[O:9].[NH2:29][CH2:30][CH2:31][OH:32].C1(C)C=CC(S(O)(=O)=O)=CC=1.O>C1C=CC=CC=1>[CH3:1][C:2]1[NH:3][C:4]([CH:27]=[N:29][CH2:30][CH2:31][OH:32])=[C:5]([C:22]([O:24][CH2:25][CH3:26])=[O:23])[CH:6]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=2[N+:19]([O-:21])=[O:20])[C:7]=1[C:8]([O:10][CH2:11][CH3:12])=[O:9],95.8
1526,ID00001526,C C O C ( = O ) C 1 = C ( C ) N C ( C = O ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1 [N+] ( = O ) [O-] > A_[Na+] A_Cl A_CCO,C C O C ( = O ) C 1 = C ( C ) N C ( C O ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1 [N+] ( = O ) [O-],CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1ccccc1[N+](=O)[O-]>CCO.Cl.[BH4-].[Na+]>CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1ccccc1[N+](=O)[O-],[CH3:1][C:2]1[NH:3][C:4]([CH:27]=[O:28])=[C:5]([C:22]([O:24][CH2:25][CH3:26])=[O:23])[CH:6]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=2[N+:19]([O-:21])=[O:20])[C:7]=1[C:8]([O:10][CH2:11][CH3:12])=[O:9].[BH4-].[Na+].Cl>C(O)C>[CH3:1][C:2]1[NH:3][C:4]([CH2:27][OH:28])=[C:5]([C:22]([O:24][CH2:25][CH3:26])=[O:23])[CH:6]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=2[N+:19]([O-:21])=[O:20])[C:7]=1[C:8]([O:10][CH2:11][CH3:12])=[O:9] |f:1.2|,88.6
1527,ID00001527,C C O C ( = O ) C 1 = C ( C ) N C ( C O ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1 [N+] ( = O ) [O-] . O = C ( Cl ) C O c 1 c c c ( Cl ) c c 1 > A_O A_ClCCl A_c1ccncc1,C C O C ( = O ) C 1 = C ( C ) N C ( C O C ( = O ) C O c 2 c c c ( Cl ) c c 2 ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c c 1 [N+] ( = O ) [O-],CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1ccccc1[N+](=O)[O-].O=C(Cl)COc1ccc(Cl)cc1>ClCCl.O.c1ccncc1>CCOC(=O)C1=C(C)NC(COC(=O)COc2ccc(Cl)cc2)=C(C(=O)OCC)C1c1ccccc1[N+](=O)[O-],[CH3:1][C:2]1[NH:3][C:4]([CH2:27][OH:28])=[C:5]([C:22]([O:24][CH2:25][CH3:26])=[O:23])[CH:6]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=2[N+:19]([O-:21])=[O:20])[C:7]=1[C:8]([O:10][CH2:11][CH3:12])=[O:9].[Cl:29][C:30]1[CH:40]=[CH:39][C:33]([O:34][CH2:35][C:36](Cl)=[O:37])=[CH:32][CH:31]=1.O>N1C=CC=CC=1.C(Cl)Cl>[CH3:1][C:2]1[NH:3][C:4]([CH2:27][O:28][C:36](=[O:37])[CH2:35][O:34][C:33]2[CH:39]=[CH:40][C:30]([Cl:29])=[CH:31][CH:32]=2)=[C:5]([C:22]([O:24][CH2:25][CH3:26])=[O:23])[CH:6]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=2[N+:19]([O-:21])=[O:20])[C:7]=1[C:8]([O:10][CH2:11][CH3:12])=[O:9],94.9
1530,ID00001530,C C ( C ) ( O c 1 c c c ( Cl ) c c 1 ) C ( = O ) Cl . C C N ( C C ) C C N C ( = O ) c 1 c c ( Cl ) c ( N ) c c 1 O C > A_O A_[Na+] A_[OH-] A_CCN(CC)CC A_ClC(Cl)Cl,C C N ( C C ) C C N C ( = O ) c 1 c c ( Cl ) c ( N C ( = O ) C ( C ) ( C ) O c 2 c c c ( Cl ) c c 2 ) c c 1 O C,CC(C)(Oc1ccc(Cl)cc1)C(=O)Cl.CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC>CCN(CC)CC.ClC(Cl)Cl.O.[Na+].[OH-]>CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1OC,[CH3:1][CH2:2][N:3]([CH2:6][CH2:7][NH:8][C:9]([C:11]1[CH:12]=[C:13]([Cl:20])[C:14]([NH2:19])=[CH:15][C:16]=1[O:17][CH3:18])=[O:10])[CH2:4][CH3:5].C(N(CC)CC)C.[Cl:28][C:29]1[CH:41]=[CH:40][C:32]([O:33][C:34]([CH3:39])([CH3:38])[C:35](Cl)=[O:36])=[CH:31][CH:30]=1.[OH-].[Na+]>O.C(Cl)(Cl)Cl>[Cl:28][C:29]1[CH:41]=[CH:40][C:32]([O:33][C:34]([CH3:38])([CH3:39])[C:35]([NH:19][C:14]2[C:13]([Cl:20])=[CH:12][C:11]([C:9]([NH:8][CH2:7][CH2:6][N:3]([CH2:2][CH3:1])[CH2:4][CH3:5])=[O:10])=[C:16]([O:17][CH3:18])[CH:15]=2)=[O:36])=[CH:31][CH:30]=1 |f:3.4|,73.7
1532,ID00001532,N C ( N ) = S . N c 1 n c ( Cl ) c 2 n c n ( C O C C O C ( = O ) c 3 c c c c c 3 ) c 2 n 1 > A_CC(C)O,N c 1 n c 2 c ( n c n 2 C O C C O ) c ( = S ) [nH] 1,NC(N)=S.Nc1nc(Cl)c2ncn(COCCOC(=O)c3ccccc3)c2n1>CC(C)O>Nc1nc2c(ncn2COCCO)c(=S)[nH]1,[NH2:1][C:2](N)=[S:3].[NH2:5][C:6]1[N:14]=[C:13]2[C:9]([N:10]=[CH:11][N:12]2[CH2:15][O:16][CH2:17][CH2:18][O:19]C(=O)C2C=CC=CC=2)=C(Cl)N=1>C(O)(C)C>[OH:19][CH2:18][CH2:17][O:16][CH2:15][N:12]1[CH:11]=[N:10][C:9]2[C:2](=[S:3])[NH:1][C:6]([NH2:5])=[N:14][C:13]1=2,29.5
1533,ID00001533,N c 1 n c n c 2 c 1 n c n 2 C O C C N 1 C ( = O ) c 2 c c c c c 2 C 1 = O > A_O A_CCO,N C C O C n 1 c n c 2 c ( N ) n c n c 2 1,Nc1ncnc2c1ncn2COCCN1C(=O)c2ccccc2C1=O>CCO.COCCO.NN.O>NCCOCn1cnc2c(N)ncnc21,C1(=O)[N:5]([CH2:6][CH2:7][O:8][CH2:9][N:10]2[CH:18]=[N:17][C:16]3[C:11]2=[N:12][CH:13]=[N:14][C:15]=3[NH2:19])C(=O)C2=CC=CC=C12.O.NN.C(O)C>COCCO>[NH2:5][CH2:6][CH2:7][O:8][CH2:9][N:10]1[CH:18]=[N:17][C:16]2[C:11]1=[N:12][CH:13]=[N:14][C:15]=2[NH2:19] |f:1.2|,48.1
1534,ID00001534,C I . N c 1 n c 2 c ( n c n 2 C O C C O ) c ( = S ) [nH] 1 > A_CO,C S c 1 n c ( N ) n c 2 c 1 n c n 2 C O C C O,CI.Nc1nc2c(ncn2COCCO)c(=S)[nH]1>CO>CSc1nc(N)nc2c1ncn2COCCO,[OH:1][CH2:2][CH2:3][O:4][CH2:5][N:6]1[CH:14]=[N:13][C:12]2[C:11](=[S:15])[NH:10][C:9]([NH2:16])=[N:8][C:7]1=2.[CH3:17]I>CO>[NH2:16][C:9]1[N:8]=[C:7]2[C:12]([N:13]=[CH:14][N:6]2[CH2:5][O:4][CH2:3][CH2:2][OH:1])=[C:11]([S:15][CH3:17])[N:10]=1,38
